,location,latitude,longitude,value
35,USGS-331745116564201,33.29602778,-116.9455556,0.0
36,USGS-332011116534301,33.33644444,-116.8955278,0.0
37,USGS-332335117111501,33.3934722,-117.1882222,0.0
38,USGS-332748116063401,33.46327778,-116.1095833,0.0
39,USGS-332759116061101,33.46631389,-116.102986,0.0
40,USGS-332845117064801,33.47916667,-117.1142778,0.0
41,USGS-332944117030101,33.4955833,-117.0504722,0.0
42,USGS-333010117003101,33.503,-117.0086667,0.0
43,USGS-333220115564401,33.53904167,-115.9470222,0.0
44,USGS-333220116053701,33.53888889,-116.0937222,0.0
45,USGS-333246116064901,33.54601389,-116.113725,0.0
46,USGS-333408116102601,33.5688611,-116.1739444,0.0
47,USGS-333519116135401,33.5886111,-116.2318056,0.0
48,USGS-333537116135101,33.59355556,-116.2308056,0.0
49,USGS-333547116061201,33.59630556,-116.1033889,0.0
50,USGS-333612116105601,33.6033611,-116.1821944,0.0
51,USGS-333644116094701,33.61213889,-116.163,0.0
52,USGS-333709116113601,33.6192222,-116.1934167,0.0
53,USGS-333738116065701,33.62727778,-116.1157222,0.0
54,USGS-333800116480001,33.6407222,-116.8085556,0.0
55,USGS-333818116072601,33.63827778,-116.1238056,0.0
56,USGS-333826116114501,33.64069444,-116.195861,0.0
57,USGS-333934116074301,33.6593611,-116.1285,0.0
58,USGS-334029116241001,33.6748333,-116.4028083,0.0
59,USGS-334031116151201,33.67530556,-116.2533056,0.0
60,USGS-334110116091301,33.686225,-116.153611,0.0
61,USGS-334147117542001,33.6962583,-117.9056278,0.0
62,USGS-334231117573101,33.7086291,-117.9595032,0.0
63,USGS-334327117511501,33.7241111,-117.8542222,0.0
64,USGS-334350117553201,33.7306222,-117.9255972,0.0
65,USGS-334436117553601,33.74336667,-117.926661,0.0
66,USGS-334449116093901,33.747,-116.1609167,0.0
67,USGS-334459117283201,33.7497,-117.475425,0.0
68,USGS-334504117491901,33.75099444,-117.8220722,0.0
69,USGS-334510116173601,33.75291667,-116.2934167,0.0
70,USGS-334527116162501,33.75744444,-116.2736667,0.0
71,USGS-334552118020201,33.7652222,-118.0339444,0.0
72,USGS-334609117530401,33.76919444,-117.8844722,0.0
73,USGS-334631117504101,33.77531667,-117.8446472,0.0
74,USGS-334854116201601,33.8148611,-116.3379167,0.0
75,USGS-334907116224801,33.8185833,-116.3799444,0.0
76,USGS-334934116204201,33.8261111,-116.3448889,0.0
77,USGS-335008116135301,33.8355833,-116.2315278,0.0
78,USGS-335037116183801,33.8436111,-116.3105833,0.0
79,USGS-335145117494101,33.86238889,-117.8281667,0.0
80,USGS-335210117422801,33.8694722,-117.7078333,0.0
81,USGS-335224117332101,33.87340556,-117.5572778,0.0
82,USGS-335344116272501,33.895625,-116.456925,0.0
83,USGS-335403116273901,33.9008333,-116.460861,0.0
84,USGS-335430116484701,33.90834915,-116.8139078,0.0
85,USGS-335506116394601,33.91819444,-116.6627778,0.0
86,USGS-335523116334201,33.92294444,-116.561775,0.0
87,USGS-335533116301801,33.92588889,-116.5050278,0.0
88,USGS-335536116314401,33.92680556,-116.529,0.0
89,USGS-335611116282101,33.9364026,-116.473345,0.0
90,USGS-335650116383401,33.9471111,-116.64275,0.0
91,USGS-335715116332201,33.9541972,-116.5562194,0.0
92,USGS-335727116524701,33.95749444,-116.8796056,0.0
93,USGS-335800117310001,33.97077778,-117.523,0.0
94,USGS-335924117412201,33.98988889,-117.6894722,0.0
95,USGS-340033117204001,34.01163889,-117.3428889,0.0
96,USGS-340054117002901,34.0148333,-117.011,0.0
97,USGS-340103117312601,34.01744444,-117.523861,0.0
98,USGS-340105117031601,34.01813889,-117.0553056,0.0
99,USGS-340148118030901,34.0292222,-118.0536667,0.0
100,USGS-340233116594401,34.04251348,-116.9964179,0.0
101,USGS-340233117023501,34.04291667,-117.0444167,0.0
102,USGS-340300117270001,34.0645833,-117.4554444,0.0
103,USGS-340300117280002,34.06194444,-117.4805556,0.0
104,USGS-340300117320001,34.06052778,-117.5411389,0.0
105,USGS-340300117480001,34.0515,-117.809,0.0
106,USGS-340320117313801,34.05555556,-117.5273333,0.0
107,USGS-340333117431001,34.05941389,-117.7198167,0.0
108,USGS-340400117530001,34.06913889,-117.8878056,0.0
109,USGS-340423117155201,34.0732222,-117.2652917,0.0
110,USGS-340426117092701,34.07391944,-117.157411,0.0
111,USGS-340437117170301,34.07713889,-117.28475,0.0
112,USGS-340444117205401,34.0787222,-117.348361,0.0
113,USGS-340524117445001,34.07563889,-117.71325,0.0
114,USGS-340747117170501,34.12973298,-117.2855985,0.0
115,USGS-340830117400401,34.14163889,-117.6680278,0.0
116,USGS-340900117550001,34.15188889,-117.9203056,0.0
117,USGS-340900118170001,34.1581111,-118.2863056,0.0
118,USGS-341000117340001,34.175,-117.5833472,0.0
119,USGS-341018117253201,34.17202778,-117.4266056,0.0
120,USGS-341100117340001,34.18575,-117.5814167,0.0
121,USGS-341100118010001,34.19516667,-118.0298333,0.0
122,USGS-341100118092001,34.18780556,-118.1556944,0.0
123,USGS-341100118130001,34.19205556,-118.2296944,0.0
124,USGS-341100118240001,34.19405556,-118.4159444,0.0
125,USGS-341400116510001,34.24819444,-116.8662222,0.0
126,USGS-341400118130001,34.2482222,-118.2266667,0.0
127,USGS-341423116534001,34.23952778,-116.8965556,0.0
128,USGS-341500117130001,34.2511111,-117.2209167,0.0
129,USGS-341539117130401,34.26094444,-117.2178056,0.0
130,USGS-341559116495101,34.26616667,-116.8303333,0.0
131,USGS-341900118070001,34.32913889,-118.1194722,0.0
132,USGS-342000117580001,34.34488889,-117.9683056,0.0
133,USGS-342200117430001,34.3758333,-117.7221944,0.0
134,USGS-342500119340001,34.43175,-119.5730833,0.0
135,USGS-342508119383101,34.41888526,-119.6429089,0.0
136,USGS-342553119474201,34.4311111,-119.7962778,0.0
137,USGS-342647119451701,34.4461111,-119.755611,0.0
138,USGS-343000118270001,34.50163889,-118.4531389,0.0
139,USGS-350300118580001,35.0643333,-118.9724444,0.0
140,USGS-350600118270002,35.1086111,-118.4498333,0.0
141,USGS-351140118505401,35.19438889,-118.8484,0.0
142,USGS-351300119150001,35.2293333,-119.2565833,0.0
143,USGS-351420118544801,35.2387222,-118.9141667,0.0
144,USGS-351500118370001,35.25041667,-118.6267222,0.0
145,USGS-351800119040001,35.30088889,-119.0816944,0.0
146,USGS-351800119180001,35.3013611,-119.301111,0.0
147,USGS-351929119061001,35.32480556,-119.0529722,0.0
148,USGS-352600118560001,35.44127778,-118.9409444,0.0
149,USGS-352900119320001,35.48605556,-119.5375278,0.0
150,USGS-353041120394501,35.5154722,-120.6672778,0.0
151,USGS-353500118280001,35.5880833,-118.467611,0.0
152,USGS-353601117483802,35.60023344,-117.8114556,0.0
153,USGS-353800120380001,35.6393333,-120.6425556,0.0
154,USGS-353900117460001,35.6502222,-117.7756944,0.0
155,USGS-353900118170001,35.66591667,-118.292,0.0
156,USGS-353900120393401,35.64841667,-120.6605556,0.0
157,USGS-354100118130001,35.6973611,-118.2168333,0.0
158,USGS-354300118330001,35.72438889,-118.5520278,0.0
159,USGS-354400119100001,35.7428611,-119.1753333,0.0
160,USGS-354700118270001,35.798,-118.4517778,0.0
161,USGS-354711117464001,35.7864722,-117.778361,0.0
162,USGS-354805120453601,35.8008611,-120.7611944,0.0
163,USGS-355053119195201,35.8480095,-119.3320574,0.0
164,USGS-355234119280001,35.8762222,-119.4781667,0.0
165,USGS-355259119160701,35.8831483,-119.2696938,0.0
166,USGS-355400119020001,35.90552778,-119.041861,0.0
167,USGS-360000120540001,36.0137222,-120.91525,0.0
168,USGS-360118119010001,36.0225,-119.0971667,0.0
169,USGS-360200119070001,36.04441667,-119.1260833,0.0
170,USGS-360302119202101,36.04938889,-119.3408056,0.0
171,USGS-360319119080001,36.05544444,-119.1434167,0.0
172,USGS-360631119190001,36.1088333,-119.322,0.0
173,USGS-360700118490001,36.12541667,-118.8259444,0.0
174,USGS-360700119150001,36.11991667,-119.2503056,0.0
175,USGS-360800118570001,36.14466667,-118.957,0.0
176,USGS-360850119032201,36.14744444,-119.0560556,0.0
177,USGS-360900119290001,36.1537222,-119.4925,0.0
178,USGS-360945119200001,36.1625833,-119.3380278,0.0
179,USGS-361100121070001,36.1883611,-121.1253056,0.0
180,USGS-361200119420001,36.21088889,-119.7061389,0.0
181,USGS-361207121075501,36.20166667,-121.1332778,0.0
182,USGS-361224119060001,36.20677778,-119.1038333,0.0
183,USGS-361254119200601,36.21493056,-119.3349194,0.0
184,USGS-361300119110001,36.21805556,-119.1984167,0.0
185,USGS-361500119440001,36.26652778,-119.7456389,0.0
186,USGS-361700119150001,36.29641667,-119.253611,0.0
187,USGS-361700119370002,36.28344444,-119.6304444,0.0
188,USGS-361801119380001,36.3003333,-119.6411389,0.0
189,USGS-361900121160001,36.31769444,-121.2725556,0.0
190,USGS-362100119410001,36.36241667,-119.6898056,0.0
191,USGS-362100119520001,36.35741667,-119.8679167,0.0
192,USGS-362128119390001,36.3579722,-119.6599444,0.0
193,USGS-362200119130001,36.37741667,-119.2205,0.0
194,USGS-362600119210001,36.4418611,-119.3643889,0.0
195,USGS-362600119440001,36.44577778,-119.7428333,0.0
196,USGS-362600120120001,36.4364722,-120.2115833,0.0
197,USGS-362658119192801,36.4495,-119.3245833,0.0
198,USGS-362800118510001,36.47905556,-118.8544167,0.0
199,USGS-362800119560001,36.4809722,-119.939861,0.0
200,USGS-363000119080001,36.51180556,-119.1397222,0.0
201,USGS-363000119430001,36.5138611,-119.71925,0.0
202,USGS-363100119290001,36.52016667,-119.4861944,0.0
203,USGS-363500118110001,36.59716667,-118.1877778,0.0
204,USGS-363500119280001,36.5956111,-119.4679167,0.0
205,USGS-363600120020001,36.6064722,-120.0405278,0.0
206,USGS-363618121381901,36.605,-121.639361,0.0
207,USGS-363700119280001,36.6271111,-119.4794444,0.0
208,USGS-363700121500001,36.61825,-121.8399722,0.0
209,USGS-363800119000001,36.64855556,-119.0011389,0.0
210,USGS-363900119180001,36.6528611,-119.3070278,0.0
211,USGS-363900119260001,36.66180556,-119.4488889,0.0
212,USGS-363923120111501,36.65655556,-120.1875,0.0
213,USGS-363955121401001,36.6645833,-121.6702778,0.0
214,USGS-364100121360001,36.6853333,-121.6042222,0.0
215,USGS-364156119475201,36.69930556,-119.7976667,0.0
216,USGS-364200119290001,36.70125,-119.4977222,0.0
217,USGS-364200119570001,36.70516667,-119.9592778,0.0
218,USGS-364300118080001,36.72841667,-118.1475278,0.0
219,USGS-364300120000001,36.72230556,-120.0110556,0.0
220,USGS-364355119484601,36.73216667,-119.8132222,0.0
221,USGS-364359119293601,36.73219444,-119.5010556,0.0
222,USGS-364418119415101,36.73825,-119.6981944,0.0
223,USGS-364500121440001,36.7554722,-121.7438333,0.0
224,USGS-364800118110001,36.80002778,-118.1920556,0.0
225,USGS-365100120060001,36.8607222,-120.1004722,0.0
226,USGS-365200119330001,36.86894444,-119.5580278,0.0
227,USGS-365218121490301,36.87169444,-121.8186389,0.0
228,USGS-365425121452201,36.90705556,-121.7569444,0.0
229,USGS-365500121470001,36.92625,-121.7867778,0.0
230,USGS-365600118140001,36.946,-118.239,0.0
231,USGS-365700119470002,36.95455556,-119.79575,0.0
232,USGS-365700120220001,36.9560833,-120.3730556,0.0
233,USGS-365700121580001,36.96225,-121.9728889,0.0
234,USGS-365900120140001,36.99575,-120.2425278,0.0
235,USGS-365933121552601,36.99255556,-121.9243056,0.0
236,USGS-370000121420001,37.00713889,-121.7095556,0.0
237,USGS-370100122050001,37.03252778,-122.0973333,0.0
238,USGS-370349121594801,37.06341667,-121.9967222,0.0
239,USGS-370500118150001,37.09655556,-118.2594722,0.0
240,USGS-370700120040001,37.12575,-120.0757778,0.0
241,USGS-370800122090001,37.13888889,-122.1562778,0.0
242,USGS-370804120292401,37.13438889,-120.4900833,0.0
243,USGS-370900118160001,37.16594444,-118.2815833,0.0
244,USGS-370926120322401,37.15730556,-120.539861,0.0
245,USGS-371000121010001,37.1734722,-121.0184444,0.0
246,USGS-371000121460001,37.17169444,-121.7770833,0.0
247,USGS-371100120370001,37.1834722,-120.6195278,0.0
248,USGS-371200119460001,37.2088333,-119.7807222,0.0
249,USGS-371221120202201,37.20585,-120.3392972,0.0
250,USGS-371300119300001,37.22569444,-119.5105278,0.0
251,USGS-371300120150001,37.23294444,-120.2573889,0.0
252,USGS-371357120154001,37.2324722,-120.261,0.0
253,USGS-371400122060001,37.23441667,-122.1062778,0.0
254,USGS-371449120224101,37.247,-120.3780278,0.0
255,USGS-371555120285101,37.26530556,-120.48075,0.0
256,USGS-371600119320001,37.27441667,-119.5335556,0.0
257,USGS-371648120364901,37.27994444,-120.6135,0.0
258,USGS-371651120180001,37.28080556,-120.3001389,0.0
259,USGS-371722120192401,37.28938605,-120.3243497,0.0
260,USGS-371829120300801,37.3080833,-120.5035833,0.0
261,USGS-371832120231201,37.30885,-120.3881139,0.0
262,USGS-371835120331801,37.3091722,-120.556111,0.0
263,USGS-371856120373601,37.31569444,-120.6266944,0.0
264,USGS-371900118320001,37.3252222,-118.534361,0.0
265,USGS-371900119340001,37.3328611,-119.5811944,0.0
266,USGS-371902120251501,37.3170833,-120.4207778,0.0
267,USGS-371908120254001,37.31929167,-120.4276944,0.0
268,USGS-371924120523101,37.32327778,-120.875361,0.0
269,USGS-371942120554101,37.32841667,-120.9281389,0.0
270,USGS-372017120395401,37.3380833,-120.6649722,0.0
271,USGS-372100120340001,37.3661111,-120.576361,0.0
272,USGS-372110120453101,37.35252778,-120.7596944,0.0
273,USGS-372149120280101,37.36353056,-120.4501194,0.0
274,USGS-372205120381701,37.3680861,-120.6396417,0.0
275,USGS-372209120433801,37.3691111,-120.7273056,0.0
276,USGS-372227120271201,37.3741111,-120.4534722,0.0
277,USGS-372231120461201,37.37527778,-120.77,0.0
278,USGS-372323120554401,37.389375,-120.9289278,0.0
279,USGS-372344120415801,37.39563889,-120.6995556,0.0
280,USGS-372346120401201,37.39602778,-120.6700833,0.0
281,USGS-372412120393401,37.40327137,-120.6604757,0.0
282,USGS-372500119360001,37.41938889,-119.6051944,0.0
283,USGS-372511120461801,37.41977778,-120.7716667,0.0
284,USGS-372522120451801,37.4227222,-120.7550833,0.0
285,USGS-372617120530201,37.43838889,-120.8850833,0.0
286,USGS-372646120410401,37.44578889,-120.6852833,0.0
287,USGS-372700119380001,37.4513611,-119.6380556,0.0
288,USGS-372727120583401,37.4574333,-120.9759722,0.0
289,USGS-372746120443601,37.4623861,-120.7447639,0.0
290,USGS-372845120495301,37.47919444,-120.831361,0.0
291,USGS-372900120490001,37.48616667,-120.8217222,0.0
292,USGS-372933120565901,37.49246667,-120.9496333,0.0
293,USGS-372948120472801,37.49680556,-120.7912222,0.0
294,USGS-373100120191901,37.5166111,-120.3219167,0.0
295,USGS-373100120470001,37.51763889,-120.7996389,0.0
296,USGS-373111120204301,37.5196111,-120.3453889,0.0
297,USGS-373114120595001,37.51913889,-120.9958056,0.0
298,USGS-373200121150001,37.54566667,-121.2639722,0.0
299,USGS-373211120474001,37.5363333,-120.794361,0.0
300,USGS-373227121041801,37.54094444,-121.0719167,0.0
301,USGS-373239120314201,37.54413889,-120.5282778,0.0
302,USGS-373239120473001,37.5442722,-120.7926972,0.0
303,USGS-373253120422701,37.548,-120.7074722,0.0
304,USGS-373300122290001,37.55016667,-122.49675,0.0
305,USGS-373341120431301,37.5616111,-120.7204722,0.0
306,USGS-373341120592601,37.56130556,-120.9905556,0.0
307,USGS-373345121103201,37.56243149,-121.1766032,0.0
308,USGS-373351121032301,37.5641861,-121.0573472,0.0
309,USGS-373420120465901,37.5720583,-120.7831278,0.0
310,USGS-373500120510001,37.5986111,-120.8536667,0.0
311,USGS-373519121020901,37.58855556,-121.0357778,0.0
312,USGS-373520120524801,37.58888889,-120.8801389,0.0
313,USGS-373531120533101,37.5919722,-120.8920556,0.0
314,USGS-373532120524601,37.5920833,-120.8795833,0.0
315,USGS-373550120314701,37.59713889,-120.5297778,0.0
316,USGS-373600121170001,37.60991667,-121.287861,0.0
317,USGS-373643120274801,37.61202778,-120.4631944,0.0
318,USGS-373645120392401,37.61241667,-120.6565278,0.0
319,USGS-373647120273801,37.61305556,-120.4604167,0.0
320,USGS-373651120303801,37.61427778,-120.5106389,0.0
321,USGS-373748121023901,37.62991667,-121.0440556,0.0
322,USGS-373753120474602,37.6313203,-120.7971508,0.0
323,USGS-373755120501501,37.63188889,-120.837611,0.0
324,USGS-373828120444001,37.64116667,-120.7455,0.0
325,USGS-373905121011501,37.6515,-121.0208889,0.0
326,USGS-373934121045001,37.65944444,-121.0805833,0.0
327,USGS-373956120471501,37.66552778,-120.787611,0.0
328,USGS-373958120534901,37.66614444,-120.896961,0.0
329,USGS-374100121260001,37.68341667,-121.4433333,0.0
330,USGS-374109121000101,37.68569444,-121.0013333,0.0
331,USGS-374148120581601,37.6965833,-120.97175,0.0
332,USGS-374210121064001,37.7028472,-121.1098444,0.0
333,USGS-374240120432601,37.71116667,-120.7238333,0.0
334,USGS-374243121125201,37.7119722,-121.2144167,0.0
335,USGS-374321121010501,37.72241667,-121.018,0.0
336,USGS-374418121092401,37.7383333,-121.1567222,0.0
337,USGS-374500121220001,37.7554722,-121.3749722,0.0
338,USGS-374526120475501,37.7571111,-120.7992778,0.0
339,USGS-374606120490101,37.7684722,-120.8168889,0.0
340,USGS-374620120592901,37.77266667,-120.9935556,0.0
341,USGS-374635121040901,37.7768333,-121.07,0.0
342,USGS-374700120580001,37.79963889,-120.9786667,0.0
343,USGS-374701120491401,37.7837111,-120.8206333,0.0
344,USGS-374704120491701,37.7845833,-120.8213056,0.0
345,USGS-374708120455301,37.7856111,-120.7648056,0.0
346,USGS-374724120575901,37.78988889,-120.966361,0.0
347,USGS-374730121035401,37.7971611,-121.0651306,0.0
348,USGS-374754121073401,37.79830556,-121.1262222,0.0
349,USGS-374800120401101,37.8000722,-120.6697444,0.0
350,USGS-374824120503001,37.8067222,-120.841611,0.0
351,USGS-374900118280001,37.8196111,-118.4795278,0.0
352,USGS-374900120540002,37.8300833,-120.915861,0.0
353,USGS-374900121160001,37.8168333,-121.2666667,0.0
354,USGS-374909121110101,37.8189333,-121.1851139,0.0
355,USGS-374915120431801,37.8207222,-120.7215278,0.0
356,USGS-375001120541101,37.83355556,-120.9029444,0.0
357,USGS-375126120493001,37.8572222,-120.825111,0.0
358,USGS-375147121000001,37.8631111,-121.3132778,0.0
359,USGS-375303120580801,37.88405556,-120.969,0.0
360,USGS-375422121095301,37.90602778,-121.1658333,0.0
361,USGS-375510121031301,37.91944444,-121.0536389,0.0
362,USGS-375545121141601,37.9290833,-121.237861,0.0
363,USGS-375623120484701,37.93980556,-120.8131667,0.0
364,USGS-375641120563801,37.94466667,-120.9440278,0.0
365,USGS-375803121144801,37.9675833,-121.2465833,0.0
366,USGS-375807121030801,37.9687222,-121.0522222,0.0
367,USGS-375938121070201,37.99402778,-121.117361,0.0
368,USGS-375940121102001,37.99438889,-121.1723056,0.0
369,USGS-380136121025301,38.02666667,-121.0490278,0.0
370,USGS-380144121133101,38.02891667,-121.2253056,0.0
371,USGS-380212121083001,38.03655556,-121.14175,0.0
372,USGS-380302121203201,38.05055556,-121.3423056,0.0
373,USGS-380307121210401,38.05202778,-121.351,0.0
374,USGS-380315120564301,38.05405556,-120.9452778,0.0
375,USGS-380337121301001,38.06027778,-121.5026667,0.0
376,USGS-380357120574301,38.06577778,-120.9620556,0.0
377,USGS-380434120544601,38.07613889,-120.9126389,0.0
378,USGS-380524121115401,38.08891667,-121.2012222,0.0
379,USGS-380526121150201,38.09052778,-121.2506667,0.0
380,USGS-380606121164501,38.10113889,-121.28025,0.0
381,USGS-380614120541601,38.10391667,-120.9044444,0.0
382,USGS-380710121025801,38.1194722,-121.0493333,0.0
383,USGS-380800121220001,38.14691667,-121.3728056,0.0
384,USGS-380843121205201,38.14525556,-121.34795,0.0
385,USGS-380903120562601,38.15091667,-120.9404167,0.0
386,USGS-380919121043901,38.15538889,-121.0775,0.0
387,USGS-380935121421601,38.1597222,-121.7044444,0.0
388,USGS-380948121360901,38.16280556,-121.603361,0.0
389,USGS-381027121031601,38.17419444,-121.0545,0.0
390,USGS-381120122262901,38.18891667,-122.4414722,0.0
391,USGS-381123121211501,38.18963889,-121.3542778,0.0
392,USGS-381142121172501,38.19502778,-121.2901667,0.0
393,USGS-381200120490001,38.20505556,-120.8275,0.0
394,USGS-381200121520001,38.2043333,-121.874611,0.0
395,USGS-381222120571301,38.2061111,-120.9536667,0.0
396,USGS-381232121105501,38.20888889,-121.1819444,0.0
397,USGS-381300121130001,38.21766667,-121.2266944,0.0
398,USGS-381300121250001,38.22444444,-121.4222222,0.0
399,USGS-381314121083101,38.22068056,-121.1420278,0.0
400,USGS-381356121161201,38.23219444,-121.2699444,0.0
401,USGS-381411121054301,38.23644444,-121.0953889,0.0
402,USGS-381422122352001,38.2394722,-122.5889722,0.0
403,USGS-381544122263801,38.2622222,-122.4439444,0.0
404,USGS-381627121395101,38.27425,-121.6641667,0.0
405,USGS-381639122150801,38.27775,-122.2522222,0.0
406,USGS-381700121190001,38.28752778,-121.3289722,0.0
407,USGS-381808122293801,38.30237778,-122.4940056,0.0
408,USGS-381906122274901,38.31838889,-122.4637222,0.0
409,USGS-381932122172601,38.3256111,-122.2906389,0.0
410,USGS-381934122403601,38.32613889,-122.6766944,0.0
411,USGS-381956121053401,38.3327193,-121.0948885,0.0
412,USGS-382113121383501,38.3534722,-121.6429722,0.0
413,USGS-382137120403401,38.36038889,-120.6761667,0.0
414,USGS-382153122480301,38.3647222,-122.8009167,0.0
415,USGS-382318122511401,38.3883333,-122.854,0.0
416,USGS-382345122490701,38.3999722,-122.821,0.0
417,USGS-382352120285401,38.39780556,-120.48175,0.0
418,USGS-382400121560001,38.40777778,-121.9478333,0.0
419,USGS-382553122232501,38.4314722,-122.3902778,0.0
420,USGS-382803120385801,38.46741667,-120.6494167,0.0
421,USGS-382804121254901,38.46777778,-121.4302778,0.0
422,USGS-382832122354301,38.3923611,-122.5954167,0.0
423,USGS-382952121234401,38.49777778,-121.3955556,0.0
424,USGS-383034122590701,38.50955556,-122.9855278,0.0
425,USGS-383038122271301,38.51069444,-122.4537222,0.0
426,USGS-383046121270201,38.51277778,-121.4516389,0.0
427,USGS-383121121575301,38.52191667,-121.9647222,0.0
428,USGS-383148122292901,38.53019444,-122.4915556,0.0
429,USGS-383155121314101,38.5320722,-121.5280333,0.0
430,USGS-383155121452001,38.53194444,-121.7555556,0.0
431,USGS-383300121120001,38.56119444,-121.2108333,0.0
432,USGS-383630122512601,38.60852778,-122.8573889,0.0
433,USGS-383730120341101,38.62494444,-120.5696944,0.0
434,USGS-383830120443801,38.64155556,-120.743861,0.0
435,USGS-383837121025801,38.64363889,-121.0495556,0.0
436,USGS-384000121520001,38.6705833,-121.871361,0.0
437,USGS-384035121383801,38.6763611,-121.6439722,0.0
438,USGS-384100121210001,38.69416667,-121.3600278,0.0
439,USGS-384221120565801,38.70577778,-120.949361,0.0
440,USGS-384224121261401,38.7064722,-121.4384722,0.0
441,USGS-384238122541201,38.7106111,-122.9034444,0.0
442,USGS-384413121163801,38.73694444,-121.2772222,0.0
443,USGS-384527120334301,38.75752778,-120.5619444,0.0
444,USGS-384545122362601,38.7625833,-122.6074722,0.0
445,USGS-384551120544201,38.7641111,-120.9115278,0.0
446,USGS-384643121111301,38.77866667,-121.1869444,0.0
447,USGS-384827121423101,38.80741667,-121.7086389,0.0
448,USGS-385300121340001,38.89638889,-121.5698333,0.0
449,USGS-385306120592301,38.88513889,-120.9897778,0.0
450,USGS-385817123061801,38.9712222,-123.1057778,0.0
451,USGS-385852123420501,38.98113889,-123.7032222,0.0
452,USGS-390018121264701,39.00502778,-121.4462778,0.0
453,USGS-390100121070001,39.02166667,-121.1105556,0.0
454,USGS-390100121170001,39.01075,-121.2815,0.0
455,USGS-390239121394201,39.04405556,-121.6617222,0.0
456,USGS-390309122413901,39.0525,-122.6944167,0.0
457,USGS-390339121214601,39.06094444,-121.3626944,0.0
458,USGS-390414121391601,39.07041667,-121.6543333,0.0
459,USGS-390446121371001,39.0795,-121.6193889,0.0
460,USGS-390500120565001,39.0833611,-120.9473056,0.0
461,USGS-390500121180001,39.084,-121.31325,0.0
462,USGS-390528123103802,39.09125,-123.1787778,0.0
463,USGS-390700121080001,39.11125,-121.1434444,0.0
464,USGS-390916121115901,39.15397776,-121.202232,0.0
465,USGS-391000120580001,39.1827222,-120.9820278,0.0
466,USGS-391011120514101,39.1696111,-120.8614167,0.0
467,USGS-391018121520801,39.17163889,-121.8689444,0.0
468,USGS-391400121130001,39.24938889,-121.2294444,0.0
469,USGS-391448121293501,39.24666667,-121.493111,0.0
470,USGS-391500121030001,39.2526111,-121.0573056,0.0
471,USGS-391522121382501,39.25625,-121.640225,0.0
472,USGS-391600120570001,39.27963889,-120.9526389,0.0
473,USGS-391626121530701,39.27394444,-121.8852778,0.0
474,USGS-391651121444001,39.28077778,-121.7444722,0.0
475,USGS-391700121210001,39.29702778,-121.352111,0.0
476,USGS-391800120270001,39.31569444,-120.4540556,0.0
477,USGS-391900120480001,39.33077778,-120.8019722,0.0
478,USGS-391900120530001,39.32066667,-120.8874722,0.0
479,USGS-392100121010001,39.34944444,-121.021361,0.0
480,USGS-392200121150001,39.37327778,-121.2542222,0.0
481,USGS-392220121394001,39.3720833,-121.661111,0.0
482,USGS-392220121455001,39.3723611,-121.7638056,0.0
483,USGS-392323121253401,39.38975,-121.4261944,0.0
484,USGS-392420121414201,39.4054722,-121.6949722,0.0
485,USGS-392523121314801,39.4230833,-121.5298889,0.0
486,USGS-392600121100001,39.43575,-121.1701944,0.0
