,city,state_name,Latitude,Longitude,Testing Count
48,Louisville,Kentucky,38.1663,-85.6485,0.0
49,Richmond,Virginia,37.5295,-77.4756,0.0
50,Buffalo,New York,42.9018,-78.8487,0.0
51,Oklahoma City,Oklahoma,35.4676,-97.5136,0.0
52,Bridgeport,Connecticut,41.1918,-73.1954,0.0
53,New Orleans,Louisiana,30.0687,-89.9288,0.0
54,Fort Worth,Texas,32.7817,-97.3474,0.0
55,Hartford,Connecticut,41.7661,-72.6834,0.0
56,Tucson,Arizona,32.1541,-110.8787,0.0
57,Honolulu,Hawaii,21.3294,-157.846,1.0
58,McAllen,Texas,26.2252,-98.2467,0.0
59,Omaha,Nebraska,41.2627,-96.0529,0.0
60,El Paso,Texas,31.8476,-106.43,0.0
61,Albuquerque,New Mexico,35.1054,-106.6465,0.0
62,Rochester,New York,43.168,-77.6162,0.0
63,Sarasota,Florida,27.3387,-82.5432,0.0
64,Fresno,California,36.783,-119.7939,0.0
65,Tulsa,Oklahoma,36.1283,-95.9042,0.0
66,Allentown,Pennsylvania,40.5961,-75.4756,1.0
67,Dayton,Ohio,39.7805,-84.2003,0.0
68,Birmingham,Alabama,33.5279,-86.7971,0.0
69,Charleston,South Carolina,32.8168,-79.9687,0.0
70,Cape Coral,Florida,26.6443,-81.9957,0.0
71,Columbia,South Carolina,34.0378,-80.9036,0.0
72,Concord,California,37.9722,-122.0016,0.0
73,Colorado Springs,Colorado,38.8674,-104.7605,0.0
74,Springfield,Massachusetts,42.1155,-72.5395,0.0
75,Knoxville,Tennessee,35.9692,-83.9496,0.0
76,Baton Rouge,Louisiana,30.442,-91.1311,0.0
77,Ogden,Utah,41.2279,-111.9682,0.0
78,Grand Rapids,Michigan,42.9619,-85.6562,0.0
79,Albany,New York,42.6664,-73.7987,0.0
80,Bakersfield,California,35.3529,-119.0359,1.0
81,Mission Viejo,California,33.6096,-117.6551,0.0
82,New Haven,Connecticut,41.3113,-72.9246,0.0
83,Worcester,Massachusetts,42.2705,-71.8079,0.0
84,Provo,Utah,40.2457,-111.6457,0.0
85,Akron,Ohio,41.0798,-81.5219,0.0
86,Palm Bay,Florida,27.9631,-80.6593,0.0
87,Des Moines,Iowa,41.5725,-93.6105,0.0
88,Murrieta,California,33.5719,-117.1909,0.0
89,Mesa,Arizona,33.4015,-111.7178,0.0
90,Staten Island,New York,40.5834,-74.1496,0.0
91,Wichita,Kansas,37.6895,-97.3443,0.0
92,Toledo,Ohio,41.6638,-83.5827,0.0
93,Harrisburg,Pennsylvania,40.2752,-76.8843,2.0
94,Port St. Lucie,Florida,27.2796,-80.3884,0.0
95,Long Beach,California,33.7977,-118.167,0.0
96,Reno,Nevada,39.5497,-119.8483,0.0
97,Madison,Wisconsin,43.0822,-89.393,0.0
98,Little Rock,Arkansas,34.7256,-92.3577,0.0
99,Greenville,South Carolina,34.8354,-82.3646,0.0
100,Denton,Texas,33.2175,-97.1418,0.0
101,Spokane,Washington,47.6671,-117.433,0.0
102,Oakland,California,37.7904,-122.2166,0.0
103,Lancaster,Pennsylvania,40.042,-76.3012,0.0
104,Poughkeepsie,New York,41.695,-73.9211,0.0
105,Boise,Idaho,43.6005,-116.2308,0.0
106,Winston-Salem,North Carolina,36.1029,-80.261,0.0
107,Syracuse,New York,43.0407,-76.1437,0.0
108,Augusta,Georgia,33.3645,-82.0708,0.0
109,Stockton,California,37.9765,-121.3109,0.0
110,Palm Coast,Florida,29.5389,-81.2457,1.0
111,Chattanooga,Tennessee,35.066,-85.2481,0.0
112,Kissimmee,Florida,28.3041,-81.4169,0.0
113,Durham,North Carolina,35.9792,-78.9022,0.0
114,Arlington,Texas,32.6998,-97.125,0.0
115,Victorville,California,34.5277,-117.3536,0.0
116,Aurora,Colorado,39.7083,-104.7237,0.0
117,Modesto,California,37.6375,-121.0028,2.0
118,Lancaster,California,34.6935,-118.1753,0.0
119,Fayetteville,Arkansas,36.0714,-94.1661,0.0
120,Scranton,Pennsylvania,41.4044,-75.6649,0.0
121,Oxnard,California,34.1964,-119.1815,0.0
122,Youngstown,Ohio,41.0993,-80.6463,0.0
123,Indio,California,33.7346,-116.2346,1.0
124,Pensacola,Florida,30.4413,-87.1911,0.0
125,Anaheim,California,33.839,-117.8574,1.0
126,Bonita Springs,Florida,26.3558,-81.7859,0.0
127,Greensboro,North Carolina,36.0956,-79.8271,0.0
128,Huntsville,Alabama,34.6981,-86.6412,0.0
129,Corpus Christi,Texas,27.7254,-97.3767,0.0
130,Fort Wayne,Indiana,41.0888,-85.1436,0.0
131,Fayetteville,North Carolina,35.085,-78.9772,0.0
132,Ann Arbor,Michigan,42.2759,-83.731,0.0
133,Jackson,Mississippi,32.3157,-90.2125,0.0
134,Antioch,California,37.9787,-121.796,0.0
135,Mobile,Alabama,30.6782,-88.1162,0.0
136,Lexington,Kentucky,38.0423,-84.4587,0.0
137,Asheville,North Carolina,35.5707,-82.5537,0.0
138,Trenton,New Jersey,40.2237,-74.7641,5.0
139,Santa Rosa,California,38.4458,-122.7067,0.0
140,Santa Ana,California,33.7367,-117.8819,4.0
141,Lansing,Michigan,42.7142,-84.5601,0.0
142,Henderson,Nevada,36.0133,-115.0381,0.0
143,St. Paul,Minnesota,44.9478,-93.1039,1.0
144,Lakeland,Florida,28.0557,-81.9545,0.0
145,Newark,New Jersey,40.7245,-74.1725,0.0
146,Fort Collins,Colorado,40.5477,-105.0656,0.0
147,Reading,Pennsylvania,40.34,-75.9267,0.0
148,Springfield,Missouri,37.1943,-93.2916,0.0
149,Irvine,California,33.6772,-117.7738,0.0
150,Anchorage,Alaska,61.1508,-149.1091,0.0
151,The Woodlands,Texas,30.1738,-95.5134,0.0
152,South Bend,Indiana,41.6767,-86.2696,0.0
153,Rockford,Illinois,42.2596,-89.064,0.0
154,Savannah,Georgia,32.0286,-81.1821,0.0
155,Lincoln,Nebraska,40.8099,-96.6784,0.0
156,Jersey City,New Jersey,40.7184,-74.0686,0.0
157,Round Lake Beach,Illinois,42.3791,-88.0811,0.0
158,Flint,Michigan,43.0236,-83.6921,0.0
159,Shreveport,Louisiana,32.4653,-93.7955,0.0
160,Plano,Texas,33.0502,-96.7486,0.0
161,Myrtle Beach,South Carolina,33.7094,-78.8844,0.0
162,Davenport,Iowa,41.5565,-90.6053,0.0
163,Canton,Ohio,40.8078,-81.3676,0.0
164,Santa Clarita,California,34.4175,-118.4964,0.0
165,Chula Vista,California,32.6281,-117.0144,0.0
166,Eugene,Oregon,44.0564,-123.1174,0.0
167,Chandler,Arizona,33.2825,-111.8514,0.0
168,Salem,Oregon,44.9233,-123.0244,0.0
169,Concord,North Carolina,35.3933,-80.6369,0.0
170,Gilbert,Arizona,33.31,-111.7463,0.0
171,Columbus,Georgia,32.51,-84.8771,0.0
172,Aguadilla,Puerto Rico,18.4382,-67.1537,0.0
173,Lubbock,Texas,33.5657,-101.8879,0.0
174,North Las Vegas,Nevada,36.2883,-115.0888,0.0
175,St. Petersburg,Florida,27.7931,-82.6652,0.0
176,Tallahassee,Florida,30.4551,-84.2527,0.0
177,Laredo,Texas,27.5625,-99.4874,0.0
178,Peoria,Illinois,40.752,-89.6154,0.0
179,Avondale,Arizona,33.3873,-112.3235,0.0
180,Lafayette,Louisiana,30.2082,-92.0325,4.0
181,Irving,Texas,32.8583,-96.9702,0.0
182,Montgomery,Alabama,32.3482,-86.2668,0.0
183,Visalia,California,36.3276,-119.3269,0.0
184,McKinney,Texas,33.2016,-96.667,0.0
185,Wilmington,North Carolina,34.2099,-77.8866,0.0
186,Chesapeake,Virginia,36.6778,-76.3023,0.0
187,Glendale,Arizona,33.5791,-112.2311,0.0
188,Garland,Texas,32.91,-96.6304,0.0
189,Kennewick,Washington,46.1978,-119.1732,0.0
190,Winter Haven,Florida,28.0118,-81.7014,0.0
191,Scottsdale,Arizona,33.6872,-111.8651,0.0
192,Norfolk,Virginia,36.8945,-76.259,0.0
193,Killeen,Texas,31.0753,-97.7297,0.0
194,York,Pennsylvania,39.9651,-76.7315,0.0
195,Atlantic City,New Jersey,39.3797,-74.4527,0.0
196,Nashua,New Hampshire,42.7491,-71.491,0.0
197,Arlington,Virginia,38.8786,-77.1011,0.0
198,Brownsville,Texas,25.9975,-97.458,0.0
199,Fremont,California,37.5265,-121.9843,0.0
200,Gulfport,Mississippi,30.4274,-89.0704,0.0
201,Evansville,Indiana,37.9881,-87.5341,0.0
202,Hialeah,Florida,25.8696,-80.3045,0.0
203,Navarre,Florida,30.4174,-86.8907,0.0
204,Bel Air South,Maryland,39.5022,-76.3113,0.0
205,North Port,Florida,27.0576,-82.1977,0.0
206,San Bernardino,California,34.1416,-117.2943,1.0
207,Portland,Maine,43.6773,-70.2715,0.0
208,Enterprise,Nevada,36.0091,-115.2278,0.0
209,Bremerton,Washington,47.5436,-122.7121,0.0
210,Green Bay,Wisconsin,44.5148,-87.9895,0.0
211,Appleton,Wisconsin,44.278,-88.3892,0.0
212,Spring Valley,Nevada,36.0952,-115.2636,0.0
213,Tacoma,Washington,47.2431,-122.4531,0.0
214,Spartanburg,South Carolina,34.9442,-81.9251,0.0
215,Roanoke,Virginia,37.2785,-79.9581,0.0
216,Gainesville,Florida,29.6804,-82.3459,0.0
217,Deltona,Florida,28.905,-81.2137,0.0
218,Kalamazoo,Michigan,42.2749,-85.5882,0.0
219,Thousand Oaks,California,34.1914,-118.8756,0.0
220,Hickory,North Carolina,35.741,-81.3223,0.0
221,Yonkers,New York,40.9466,-73.8673,1.0
222,Moreno Valley,California,33.9244,-117.2045,0.0
223,Fontana,California,34.0968,-117.4599,2.0
224,College Station,Texas,30.5852,-96.2959,0.0
225,Fargo,North Dakota,46.8651,-96.8292,0.0
226,Amarillo,Texas,35.1984,-101.8316,0.0
227,Norwich,Connecticut,41.5495,-72.0882,0.0
228,Olympia,Washington,47.0417,-122.8959,0.0
229,Waterbury,Connecticut,41.5582,-73.0361,0.0
230,Salinas,California,36.6883,-121.6317,2.0
231,Huntington,West Virginia,38.4109,-82.4345,0.0
232,Huntington Beach,California,33.696,-118.0018,1.0
233,Clarksville,Tennessee,36.5692,-87.3413,0.0
234,Santa Barbara,California,34.4285,-119.7202,1.0
235,Glendale,California,34.1819,-118.2468,2.0
236,Sunrise Manor,Nevada,36.1783,-115.0487,0.0
237,Grand Prairie,Texas,32.6871,-97.0208,0.0
238,Overland Park,Kansas,38.887,-94.687,0.0
239,Hagerstown,Maryland,39.6401,-77.7217,0.0
240,Nampa,Idaho,43.5844,-116.5638,0.0
241,Gastonia,North Carolina,35.2494,-81.1854,0.0
242,Frisco,Texas,33.156,-96.8216,0.0
243,Cedar Rapids,Iowa,41.9662,-91.6783,0.0
244,Hemet,California,33.7341,-116.9969,0.0
245,Paradise,Nevada,36.0872,-115.1355,0.0
246,Sioux Falls,South Dakota,43.5396,-96.7311,0.0
247,Vancouver,Washington,45.6366,-122.5967,0.0
248,Peoria,Arizona,33.7843,-112.2989,0.0
249,Waco,Texas,31.5599,-97.1882,0.0
250,Lorain,Ohio,41.4409,-82.184,0.0
251,Erie,Pennsylvania,42.1167,-80.0733,1.0
252,Newport News,Virginia,37.1051,-76.5185,0.0
253,Aurora,Illinois,41.7638,-88.2902,0.0
254,Fort Lauderdale,Florida,26.1412,-80.1464,0.0
255,Vallejo,California,38.1125,-122.2342,0.0
256,Murfreesboro,Tennessee,35.849,-86.4121,0.0
257,Spring Hill,Florida,28.4798,-82.53,0.0
258,Tempe,Arizona,33.3881,-111.9319,0.0
259,High Point,North Carolina,35.991,-79.9937,0.0
260,Medford,Oregon,42.3372,-122.854,0.0
261,Danbury,Connecticut,41.4015,-73.4709,0.0
262,Elk Grove,California,38.4161,-121.3842,0.0
263,Ontario,California,34.0393,-117.6064,0.0
264,Frederick,Maryland,39.4337,-77.4141,0.0
265,Vero Beach South,Florida,27.6132,-80.4163,0.0
266,Ocala,Florida,29.178,-82.1511,0.0
267,Oceanside,California,33.2247,-117.3083,1.0
268,Rancho Cucamonga,California,34.1247,-117.5667,0.0
269,Garden Grove,California,33.7787,-117.9601,1.0
270,Cary,North Carolina,35.7819,-78.8195,0.0
271,Pembroke Pines,Florida,26.0128,-80.3382,0.0
272,BayamÃÂ³n,Puerto Rico,18.3794,-66.1635,0.0
273,Palmdale,California,34.5944,-118.1057,0.0
274,Manchester,New Hampshire,42.9848,-71.4447,0.0
275,Lafayette,Indiana,40.3991,-86.8593,0.0
276,Santa Cruz,California,36.9789,-122.0346,0.0
277,Marysville,Washington,48.0809,-122.1561,0.0
278,Muskegon,Michigan,43.2281,-86.2562,0.0
279,Springfield,Illinois,39.7709,-89.654,0.0
280,Hayward,California,37.6328,-122.0766,0.0
281,New Bedford,Massachusetts,41.6697,-70.9428,0.0
282,Alexandria,Virginia,38.8185,-77.0861,0.0
283,Paterson,New Jersey,40.9147,-74.1624,1.0
284,Corona,California,33.8616,-117.5649,1.0
285,Merced,California,37.3057,-120.4779,1.0
286,Warner Robins,Georgia,32.5961,-83.6527,0.0
287,Port Arthur,Texas,29.8554,-93.9264,0.0
288,Macon,Georgia,32.8065,-83.6974,0.0
289,Kansas City,Kansas,39.1235,-94.7443,0.0
290,Lakewood,Colorado,39.6977,-105.1172,0.0
291,Sunnyvale,California,37.3836,-122.0255,0.0
292,Fredericksburg,Virginia,38.2992,-77.4872,0.0
293,Leesburg,Florida,28.7672,-81.8962,0.0
294,Champaign,Illinois,40.1142,-88.2737,0.0
295,Hollywood,Florida,26.0293,-80.1679,0.0
296,Pasadena,Texas,29.6575,-95.1498,0.0
297,Pomona,California,34.0585,-117.7626,1.0
298,Escondido,California,33.1348,-117.0723,0.0
299,Joliet,Illinois,41.5188,-88.1499,0.0
300,Lake Charles,Louisiana,30.201,-93.2111,0.0
301,Mesquite,Texas,32.7602,-96.5865,0.0
302,Mauldin,South Carolina,34.7821,-82.3032,0.0
303,Panama City,Florida,30.1995,-85.6003,0.0
304,Bellevue,Washington,47.5951,-122.1535,0.0
305,Naperville,Illinois,41.748,-88.1659,0.0
306,Harlingen,Texas,26.1916,-97.6977,0.0
307,Tuscaloosa,Alabama,33.2348,-87.5268,0.0
308,Elkhart,Indiana,41.6916,-85.9627,0.0
309,Torrance,California,33.8346,-118.3416,0.0
310,Binghamton,New York,42.1014,-75.9093,0.0
311,Houma,Louisiana,29.58,-90.7059,0.0
312,Topeka,Kansas,39.0346,-95.6955,0.0
313,Roseville,California,38.7703,-121.3196,1.0
314,Fairfield,California,38.2583,-122.0335,0.0
315,Tyler,Texas,32.3184,-95.3062,0.0
316,Fullerton,California,33.8841,-117.9279,0.0
317,Pueblo,Colorado,38.2701,-104.6114,0.0
318,Athens,Georgia,33.9508,-83.3689,0.0
319,Santa Maria,California,34.9333,-120.4431,0.0
320,Surprise,Arizona,33.6815,-112.4515,0.0
321,Charleston,West Virginia,38.3484,-81.6322,0.0
322,Las Cruces,New Mexico,32.3265,-106.7893,2.0
323,Metairie,Louisiana,29.9977,-90.178,0.0
324,Thornton,Colorado,39.9197,-104.9438,0.0
325,Olathe,Kansas,38.8833,-94.82,0.0
326,Carolina,Puerto Rico,18.4054,-65.9792,0.0
327,Gainesville,Georgia,34.2902,-83.8294,0.0
328,West Valley City,Utah,40.6886,-112.0123,3.0
329,Orange,California,33.8038,-117.8218,1.0
330,Warren,Michigan,42.4934,-83.027,0.0
331,Pasadena,California,34.1597,-118.139,1.0
332,Beaumont,Texas,30.0849,-94.1451,0.0
333,Burlington,North Carolina,36.076,-79.4685,0.0
334,Hampton,Virginia,37.0551,-76.363,0.0
335,Columbia,Missouri,38.9472,-92.3268,0.0
336,Yuma,Arizona,32.5995,-114.5491,0.0
337,Elizabeth,New Jersey,40.6658,-74.1913,0.0
338,Racine,Wisconsin,42.7274,-87.8135,0.0
339,Greeley,Colorado,40.4152,-104.7706,0.0
340,Kent,Washington,47.3887,-122.2128,0.0
341,Stamford,Connecticut,41.1039,-73.5585,0.0
342,Odessa,Texas,31.8801,-102.3448,0.0
343,Bloomington,Illinois,40.4757,-88.9703,0.0
344,Miramar,Florida,25.9773,-80.3351,0.0
345,Grand Junction,Colorado,39.0877,-108.5673,0.0
346,Sterling Heights,Michigan,42.5809,-83.0305,0.0
347,Coral Springs,Florida,26.2702,-80.2591,2.0
348,Johnson City,Tennessee,36.3406,-82.3806,0.0
349,Carrollton,Texas,32.989,-96.8999,0.0
350,Midland,Texas,32.0243,-102.1147,0.0
351,Yakima,Washington,46.5923,-120.5496,0.0
352,Bellingham,Washington,48.7548,-122.469,0.0
353,Yuba City,California,39.1357,-121.6383,0.0
354,South Lyon,Michigan,42.4614,-83.6526,0.0
355,Santa Clara,California,37.3646,-121.968,0.0
356,St. George,Utah,37.0758,-113.5752,0.0
357,Fort Smith,Arkansas,35.3495,-94.3695,0.0
358,Simi Valley,California,34.2663,-118.749,0.0
359,Dover,Delaware,39.161,-75.5202,0.0
360,Norman,Oklahoma,35.2335,-97.3471,0.0
361,Abilene,Texas,32.4543,-99.7384,0.0
362,Billings,Montana,45.7891,-108.5526,0.0
363,Ponce,Puerto Rico,18.0127,-66.6212,0.0
364,Lehigh Acres,Florida,26.612,-81.6388,0.0
365,St. Cloud,Minnesota,45.534,-94.1718,4.0
366,Arecibo,Puerto Rico,18.4491,-66.7387,0.0
367,Kenosha,Wisconsin,42.5865,-87.8773,0.0
368,Greenville,North Carolina,35.5943,-77.376,0.0
369,Arvada,Colorado,39.832,-105.151,0.0
370,Pearland,Texas,29.5581,-95.3218,0.0
371,Independence,Missouri,39.0871,-94.3501,0.0
372,Texas City,Texas,29.4154,-94.9682,0.0
373,Redding,California,40.5698,-122.365,1.0
374,Lynchburg,Virginia,37.4003,-79.1909,0.0
375,Boulder,Colorado,40.0248,-105.2524,0.0
376,Iowa City,Iowa,41.6559,-91.5303,0.0
377,Rochester,Minnesota,44.0154,-92.478,0.0
378,Berkeley,California,37.8722,-122.276,0.0
379,Waldorf,Maryland,38.6085,-76.9194,0.0
380,The Villages,Florida,28.9034,-81.9887,0.0
381,Duluth,Minnesota,46.7756,-92.1393,1.0
382,East Los Angeles,California,34.0326,-118.1691,0.0
383,Saginaw,Michigan,43.4199,-83.9501,0.0
384,Clovis,California,36.8278,-119.683,0.0
385,Leominster,Massachusetts,42.5209,-71.7717,4.0
386,Round Rock,Texas,30.527,-97.6642,0.0
387,Monroe,Louisiana,32.5185,-92.0774,0.0
388,Cambridge,Massachusetts,42.3759,-71.1185,0.0
389,Clearwater,Florida,27.979,-82.7623,0.0
390,Seaside,California,36.6224,-121.8199,1.0
391,West Jordan,Utah,40.6024,-112.0008,2.0
392,Richardson,Texas,32.9716,-96.7093,0.0
393,West Palm Beach,Florida,26.7469,-80.132,1.0
394,Temple,Texas,31.1068,-97.3891,0.0
395,Burlington,Vermont,44.4876,-73.2316,1.0
396,Richmond,California,37.9477,-122.3389,0.0
397,Westminster,Colorado,39.8837,-105.0624,0.0
398,Pottstown,Pennsylvania,40.2508,-75.6445,1.0
399,Brandon,Florida,27.9367,-82.3,0.0
400,Rock Hill,South Carolina,34.9415,-81.0241,0.0
401,Meridian,Idaho,43.6116,-116.3977,0.0
402,Coeur d'Alene,Idaho,47.704,-116.7936,0.0
403,Carlsbad,California,33.1246,-117.2834,0.0
404,Lowell,Massachusetts,42.6389,-71.3217,2.0
405,Waterloo,Iowa,42.4918,-92.3522,0.0
406,North Charleston,South Carolina,32.9067,-80.0722,0.0
407,Gilroy,California,37.0046,-121.5854,0.0
408,Downey,California,33.9379,-118.1311,0.0
409,Gresham,Oregon,45.5021,-122.4413,0.0
410,Elgin,Illinois,42.0383,-88.324,0.0
411,Utica,New York,43.0962,-75.2261,0.0
412,Broken Arrow,Oklahoma,36.038,-95.7806,0.0
413,Costa Mesa,California,33.6667,-117.9135,1.0
414,Chico,California,39.7578,-121.8161,1.0
415,Sioux City,Iowa,42.4959,-96.3901,0.0
416,League City,Texas,29.4874,-95.1087,0.0
417,Miami Gardens,Florida,25.9433,-80.2426,0.0
418,Pompano Beach,Florida,26.2428,-80.1312,0.0
419,San Buenaventura,California,34.2741,-119.2314,0.0
420,Everett,Washington,47.9525,-122.1669,0.0
421,El Centro,California,32.7865,-115.5595,0.0
422,Sugar Land,Texas,29.5935,-95.6358,0.0
423,El Monte,California,34.0739,-118.0291,0.0
424,Lewisville,Texas,33.0454,-96.9815,0.0
425,West Covina,California,34.0555,-117.9113,1.0
426,Temecula,California,33.4928,-117.1315,1.0
427,Bend,Oregon,44.0563,-121.3095,0.0
428,Salisbury,Maryland,38.3756,-75.5865,0.0
429,Jacksonville,North Carolina,34.7289,-77.3941,0.0
430,Inglewood,California,33.9566,-118.3444,0.0
431,Dearborn,Michigan,42.3127,-83.213,0.0
432,Centennial,Colorado,39.5926,-104.8673,0.0
433,Burbank,California,34.1879,-118.3235,1.0
434,Sparks,Nevada,39.5736,-119.7161,0.0
435,Sandy Springs,Georgia,33.9366,-84.3703,0.0
436,Bloomington,Indiana,39.1637,-86.5257,0.0
437,Logan,Utah,41.7399,-111.8422,0.0
438,Kailua,Hawaii,21.392,-157.7396,0.0
439,El Cajon,California,32.8017,-116.9604,0.0
440,Hillsboro,Oregon,45.5273,-122.936,0.0
441,South Fulton,Georgia,33.6273,-84.58,0.0
442,Renton,Washington,47.4784,-122.1918,0.0
443,Mandeville,Louisiana,30.3751,-90.0904,0.0
444,San Mateo,California,37.5522,-122.3121,0.0
445,Columbia,Maryland,39.2004,-76.859,0.0
446,Daly City,California,37.6862,-122.4685,0.0
447,Davie,Florida,26.0789,-80.287,0.0
448,Jurupa Valley,California,34.001,-117.4706,0.0
449,Brockton,Massachusetts,42.0821,-71.0242,2.0
450,Longmont,Colorado,40.1686,-105.1005,0.0
451,Rialto,California,34.1175,-117.3892,0.0
452,San GermÃÂ¡n,Puerto Rico,18.0827,-67.046,0.0
453,Eau Claire,Wisconsin,44.8197,-91.4948,0.0
454,Turlock,California,37.5053,-120.8588,2.0
455,Norwalk,California,33.9069,-118.0829,0.0
456,Highlands Ranch,Colorado,39.5419,-104.9708,0.0
457,Allen,Texas,33.1088,-96.6735,0.0
458,Wichita Falls,Texas,33.9072,-98.5291,0.0
459,Rio Rancho,New Mexico,35.2873,-106.6982,0.0
460,Vacaville,California,38.3587,-121.9673,0.0
461,Spokane Valley,Washington,47.6626,-117.2346,0.0
462,Charlottesville,Virginia,38.0375,-78.4855,0.0
463,Idaho Falls,Idaho,43.4871,-112.0362,0.0
464,Menifee,California,33.6909,-117.1849,0.0
465,Lee's Summit,Missouri,38.9171,-94.3816,0.0
466,Quincy,Massachusetts,42.2506,-71.0187,0.0
467,San Angelo,Texas,31.4424,-100.4504,0.0
468,Lynn,Massachusetts,42.4781,-70.9664,0.0
469,Holland,Michigan,42.7677,-86.0984,0.0
470,Federal Way,Washington,47.3091,-122.3358,0.0
471,Manteca,California,37.7927,-121.2264,2.0
472,Lafayette,Colorado,39.9946,-105.0998,0.0
473,Santa Fe,New Mexico,35.6619,-105.9819,2.0
474,Hesperia,California,34.3975,-117.3147,0.0
475,La Crosse,Wisconsin,43.8241,-91.2268,0.0
476,Riverview,Florida,27.8227,-82.3023,0.0
477,Kingsport,Tennessee,36.5224,-82.5454,0.0
478,Edinburg,Texas,26.3196,-98.1597,0.0
479,Vista,California,33.1896,-117.2386,0.0
480,Bowling Green,Kentucky,36.9716,-86.4378,0.0
481,Carmel,Indiana,39.965,-86.146,0.0
482,Longview,Texas,32.5193,-94.7622,0.0
483,Tracy,California,37.7269,-121.4523,0.0
484,Prescott Valley,Arizona,34.598,-112.3185,0.0
485,Beaverton,Oregon,45.4779,-122.8168,0.0
486,Portsmouth,New Hampshire,43.058,-70.7826,0.0
487,Portsmouth,Virginia,36.8468,-76.354,0.0
488,Fishers,Indiana,39.9588,-85.9659,0.0
489,Orem,Utah,40.2981,-111.6994,0.0
490,Sandy,Utah,40.5709,-111.8506,2.0
491,Sunrise,Florida,26.1547,-80.2997,0.0
492,San Tan Valley,Arizona,33.1786,-111.5629,0.0
493,Compton,California,33.893,-118.2274,0.0
494,Arden-Arcade,California,38.6017,-121.3845,0.0
495,Hanford,California,36.3274,-119.6549,3.0
496,Boca Raton,Florida,26.3752,-80.108,0.0
497,Middletown,Ohio,39.5033,-84.3659,0.0
498,Livonia,Michigan,42.3972,-83.3733,0.0
499,Carson,California,33.8374,-118.2559,0.0
500,Lawrence,Kansas,38.9597,-95.2642,0.0
501,Slidell,Louisiana,30.2887,-89.7828,0.0
502,Blacksburg,Virginia,37.23,-80.4279,0.0
503,San Marcos,California,33.135,-117.1743,0.0
504,Goodyear,Arizona,33.2614,-112.3622,0.0
505,Edmond,Oklahoma,35.6689,-97.416,0.0
506,MayagÃÂ¼ez,Puerto Rico,18.2003,-67.1397,0.0
507,Fall River,Massachusetts,41.7136,-71.1015,0.0
508,South Gate,California,33.9447,-118.1926,0.0
509,Suffolk,Virginia,36.6953,-76.6398,0.0
510,Terre Haute,Indiana,39.466,-87.3751,0.0
511,Missoula,Montana,46.8751,-114.0214,0.0
512,Santa Monica,California,34.0235,-118.481,0.0
513,Roswell,Georgia,34.0391,-84.3513,0.0
